PATH;ID;UUID;REFERENCE;LABEL;WEIGHT;NATURE;TYPE;STATUS;DESCRIPTION;PRE_REQUISITE;CREATED_ON;CREATED_BY;LAST_MODIFIED_ON;LAST_MODIFIED_BY;ACTION;EXPECTED_RESULT
LibrePlan2/05 - Projets et tâches;13141;b9ac16ba-2889-11ea-9c50-de56fe716c74;PRO-TA_02;Ajouter des tâches à un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Le cas de test ""PRO-TA_01 - Créer un projet"" a été exécuté et le projet PROJET_TEST1 a été créé.</p> 
<p> </p>";27/01/17 00:00;formateur;;;"<p><u><strong>Accéder à la page d'édition du projet</strong></u> :</p> 
<p><br /> Dans la liste des projets, cliquer sur le nom du projet ""PROJET_TEST1"".</p> 
<p> </p>";"<p>Affichage de l'onglet ""WBS (tâches)"" du projet.</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13141;b9ac16ba-2889-11ea-9c50-de56fe716c74;PRO-TA_02;Ajouter des tâches à un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Le cas de test ""PRO-TA_01 - Créer un projet"" a été exécuté et le projet PROJET_TEST1 a été créé.</p> 
<p> </p>";27/01/17 00:00;formateur;;;"<p><u><strong>Vérification affichage de la page d'édition du projet</strong></u> :</p> 
<p><br /> Vérifier le fil d'ariane affiché.</p> 
<p> </p>";<p>Le fil d'ariane affiché est : DEBUT > Calendrier > Détail du projet > PROJET_TEST1</p>
LibrePlan2/05 - Projets et tâches;13141;b9ac16ba-2889-11ea-9c50-de56fe716c74;PRO-TA_02;Ajouter des tâches à un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Le cas de test ""PRO-TA_01 - Créer un projet"" a été exécuté et le projet PROJET_TEST1 a été créé.</p> 
<p> </p>";27/01/17 00:00;formateur;;;"<p><u><strong>Création d'une nouvelle tâche</strong></u> :</p> 
<p> </p> 
<p>Dans l'onglet ""WBS (tâches)"" :</p> 
<p>- saisir la valeur suivante dans le champ ""Nouvelle tâche"" : ""Tache1-P1""</p> 
<p>- saisir la valeur ""5"" dans le champ ""Heures""</p> 
<p>- cliquer sur le bouton [Ajouter]</p> 
<p> </p>";"<p>Ajout d'une nouvelle ligne dans le tableau de l'onglet ""WBS (tâches)"" avec dans les colonnes les éléments suivants :</p> 
<p> </p> 
<p>- Etat de la prévision : 2 icônes avec les infobulles ""Tache1-P1. Avancement:0."" et ""Déprogrammé""</p> 
<p>- Code : champ vide</p> 
<p>- Nom : Tache1-P1</p> 
<p>- Heures : 5</p> 
<p>- Budget : 0 ?</p> 
<p>- Doit débuter après : champ vide</p> 
<p>- Echéance : champ vide</p> 
<p>- Op. : icône pour modifier et icône pour supprimer</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13141;b9ac16ba-2889-11ea-9c50-de56fe716c74;PRO-TA_02;Ajouter des tâches à un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Le cas de test ""PRO-TA_01 - Créer un projet"" a été exécuté et le projet PROJET_TEST1 a été créé.</p> 
<p> </p>";27/01/17 00:00;formateur;;;"<p><u><strong>Création de plusieurs nouvelles tâches</strong></u> :</p> 
<p> </p> 
<p>En suivant les étapes de la step 5, créer les tâches :</p> 
<p>Tache2-P1 -> Heures = 10, Tache3-P1 -> Heures = 20, Tache4-P1 -> Heures = 8</p> 
<p> </p>";"<p>Affichage des 4 tâches dans l'ordre croissant par rapport à leur création.</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13141;b9ac16ba-2889-11ea-9c50-de56fe716c74;PRO-TA_02;Ajouter des tâches à un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Le cas de test ""PRO-TA_01 - Créer un projet"" a été exécuté et le projet PROJET_TEST1 a été créé.</p> 
<p> </p>";27/01/17 00:00;formateur;;;"<p><strong><u>Modifier l'ordre d'affichage des tâches (1/2)</u></strong> :</p> 
<p> </p> 
<p>Sélectionner la tâche Tache1-P1 et cliquer sur l'icône représentant une flèche descendante.</p> 
<p> </p>";"<p>La tâche ""Tache1-P1"" est affichée sous de la tâche ""Tache2-P1"".</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13141;b9ac16ba-2889-11ea-9c50-de56fe716c74;PRO-TA_02;Ajouter des tâches à un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Le cas de test ""PRO-TA_01 - Créer un projet"" a été exécuté et le projet PROJET_TEST1 a été créé.</p> 
<p> </p>";27/01/17 00:00;formateur;;;"<p><strong><u>Modifier l'ordre d'affichage des tâches (2/2)</u></strong> :</p> 
<p> </p> 
<p>Sélectionner la tâche Tache3-P1 et cliquer sur l'icône représentant une flèche montante.</p> 
<p> </p>";"<p>La tâche ""Tache1-P1"" est affichée sous de la tâche ""Tache2-P1"".</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13141;b9ac16ba-2889-11ea-9c50-de56fe716c74;PRO-TA_02;Ajouter des tâches à un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Le cas de test ""PRO-TA_01 - Créer un projet"" a été exécuté et le projet PROJET_TEST1 a été créé.</p> 
<p> </p>";27/01/17 00:00;formateur;;;"<p><u><strong>Renseigner les informations des tâches + enregistrement</strong></u> :</p> 
<p> </p> 
<p>Pour chaque tâche, renseigner les informations suivantes :</p> 
<p> </p> 
<p>1 - Code :</p> 
<ul> 
 <li>Tache1-P1 : T1</li> 
 <li>Tache2-P1 : T2</li> 
 <li>Tache3-P1 : T3</li> 
 <li>Tache4-P1: T4</li> 
</ul> 
<p>2 - Doit débuter après :</p> 
<ul> 
 <li>Tache1-P1 : 05/MM/AAAA</li> 
 <li>Tache2-P1 : 08/MM/AAAA</li> 
 <li>Tache3-P1 : ne pas renseigner de date</li> 
 <li>Tache4-P1 : ne pas renseigner de date</li> 
</ul> 
<p>3 - Echéance :</p> 
<ul> 
 <li>Tache1-P1 : ne pas renseigner de date</li> 
 <li>Tache2-P1 : ne pas renseigner de date</li> 
 <li>Tache3-P1 : 03/MM/AAAA</li> 
 <li>Tache4-P1 : 05/MM/AAAA</li> 
</ul> 
<p>4 - Cliquer sur l'icône d'enregistrement du projet (disquette).</p> 
<p> </p> 
<p><em><u><strong>Remarque</strong></u></em> : Renseigner MM/AAAA en fonction des dates renseignées pour le projet (date de début et date d'échéance)</p> 
<p> </p>";"<p>Affichage d'une pop-up ""Information"" contenant :</p> 
<p> </p> 
<p>- le message suivant : ""Projet enregistré""</p> 
<p>- un bouton [OK]</p> 
<p>- un bouton permettant de fermer la pop-up (x)</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13141;b9ac16ba-2889-11ea-9c50-de56fe716c74;PRO-TA_02;Ajouter des tâches à un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Le cas de test ""PRO-TA_01 - Créer un projet"" a été exécuté et le projet PROJET_TEST1 a été créé.</p> 
<p> </p>";27/01/17 00:00;formateur;;;"<p><u><strong>Visualisation de la planification du projet</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur l'onglet ""Planification de projet"" dans le menu vertical.</p> 
<p> </p>";"<p>Affichage des tâches et du planning :</p> 
<p> </p> 
<p>- affichage de barres horizontales (bleu clair) pour représenter Date début à Date fin</p> 
<p>- affichage de barres verticales (noir) pour représenter les échéances</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13142;b9ac17db-2889-11ea-9c50-de56fe716c74;PRO-TA_03;Allouer une ressource à un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Des ressources ont été créés (voir test <em>""GRE_01 - Créer un participant - nouvel utilisateur""</em> pour les étapes à suivre s'il n'existe aucune ressource en base).</p> 
<p>Les cas de test ""<em>PRO-TA_01 - Créer un proje</em>t""et ""<em>PRO-TA_02 - Ajouter des tâches à un projet</em>"" ont été exécutés (projet PROJET_TEST1 et Taches ajoutées).</p> 
<p> </p>";27/01/17 00:00;formateur;;;"<p><u><strong>Connexion à l'application - Profil Admin</strong></u> :</p> 
<p> </p> 
<p>- Se connecter à l'application via l'url suivante : XXXX</p> 
<p>- Saisir les informations de connexion suivantes :</p> 
<p>     Utilisateur : admin</p> 
<p>     Mot de passe : admin</p> 
<p>- Cliquer sur le bouton [Se connecter]</p> 
<p> </p>";"<p>Connexion réussie. Affichage de l'onglet ""Calendrier"".</p>"
LibrePlan2/05 - Projets et tâches;13142;b9ac17db-2889-11ea-9c50-de56fe716c74;PRO-TA_03;Allouer une ressource à un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Des ressources ont été créés (voir test <em>""GRE_01 - Créer un participant - nouvel utilisateur""</em> pour les étapes à suivre s'il n'existe aucune ressource en base).</p> 
<p>Les cas de test ""<em>PRO-TA_01 - Créer un proje</em>t""et ""<em>PRO-TA_02 - Ajouter des tâches à un projet</em>"" ont été exécutés (projet PROJET_TEST1 et Taches ajoutées).</p> 
<p> </p>";27/01/17 00:00;formateur;;;"<p><u><strong>Accéder à la liste des projets</strong></u> :</p> 
<p><br /> Dans le menu vertical affiché à gauche de la page, cliquer sur l'onglet ""Liste des projets"".</p> 
<p> </p>";"<p>Affichage d'une page listant l'ensemble des projets qui existent en base à droit du menu vertical.</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13142;b9ac17db-2889-11ea-9c50-de56fe716c74;PRO-TA_03;Allouer une ressource à un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Des ressources ont été créés (voir test <em>""GRE_01 - Créer un participant - nouvel utilisateur""</em> pour les étapes à suivre s'il n'existe aucune ressource en base).</p> 
<p>Les cas de test ""<em>PRO-TA_01 - Créer un proje</em>t""et ""<em>PRO-TA_02 - Ajouter des tâches à un projet</em>"" ont été exécutés (projet PROJET_TEST1 et Taches ajoutées).</p> 
<p> </p>";27/01/17 00:00;formateur;;;"<p><u><strong>Accéder à la page d'édition du projet</strong></u> :</p> 
<p><br /> Dans la liste des projets, cliquer sur le nom du projet ""PROJET_TEST1"".</p> 
<p> </p>";"<p>Affichage de l'onglet ""WBS (tâches)"" du projet.</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13142;b9ac17db-2889-11ea-9c50-de56fe716c74;PRO-TA_03;Allouer une ressource à un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Des ressources ont été créés (voir test <em>""GRE_01 - Créer un participant - nouvel utilisateur""</em> pour les étapes à suivre s'il n'existe aucune ressource en base).</p> 
<p>Les cas de test ""<em>PRO-TA_01 - Créer un proje</em>t""et ""<em>PRO-TA_02 - Ajouter des tâches à un projet</em>"" ont été exécutés (projet PROJET_TEST1 et Taches ajoutées).</p> 
<p> </p>";27/01/17 00:00;formateur;;;"<p><u><strong>Accéder à la page de planification du projet</strong></u> :</p> 
<p><br /> Cliquer sur l'onglet ""Planification de projet"" dans le menu vertical.</p> 
<p> </p>";"<p>Affichage des tâches et du planning :</p> 
<p> </p> 
<p>- affichage de barres horizontales (bleu clair) pour représenter Date début à Date fin</p> 
<p>- affichage de barres verticales (noir) pour représenter les échéances</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13142;b9ac17db-2889-11ea-9c50-de56fe716c74;PRO-TA_03;Allouer une ressource à un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Des ressources ont été créés (voir test <em>""GRE_01 - Créer un participant - nouvel utilisateur""</em> pour les étapes à suivre s'il n'existe aucune ressource en base).</p> 
<p>Les cas de test ""<em>PRO-TA_01 - Créer un proje</em>t""et ""<em>PRO-TA_02 - Ajouter des tâches à un projet</em>"" ont été exécutés (projet PROJET_TEST1 et Taches ajoutées).</p> 
<p> </p>";27/01/17 00:00;formateur;;;"<p><u><strong>Actions possibles sur une tâche</strong></u> :</p> 
<p> </p> 
<p>Pour l'une des tâches, se positionner sur la barre horizontale bleue affichée dans la partie où apparait un calendrier puis effectuer un clic droit avec la souris.</p> 
<p> </p>";"<p>Affichage d'une liste d'actions possibles sur la tâche :</p> 
<p> </p> 
<p>- Ajouter une dépendance</p> 
<p>- Ajouter un jalon</p> 
<p>- Propriétés de la tâche</p> 
<p>- Allocation de ressources</p> 
<p>- Allocation avancée</p> 
<p>- Sous-contrat</p> 
<p>- Allocation de calendrier</p> 
<p>- Affectation d'avancement</p> 
<p>- Consolidation d'avancement</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13142;b9ac17db-2889-11ea-9c50-de56fe716c74;PRO-TA_03;Allouer une ressource à un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Des ressources ont été créés (voir test <em>""GRE_01 - Créer un participant - nouvel utilisateur""</em> pour les étapes à suivre s'il n'existe aucune ressource en base).</p> 
<p>Les cas de test ""<em>PRO-TA_01 - Créer un proje</em>t""et ""<em>PRO-TA_02 - Ajouter des tâches à un projet</em>"" ont été exécutés (projet PROJET_TEST1 et Taches ajoutées).</p> 
<p> </p>";27/01/17 00:00;formateur;;;"<p><u><strong>Allocation d'une ressource - accès pop-up de saisie</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur ""Allocation de ressources""</p> 
<p> </p>";"<p>Ouverture d'une pop-up ""Modifier la tâche : XXX"" (XXX étant le nom de la tâche) contenant :</p> 
<p> </p> 
<p>- un onglet ""Propriétés de la tâche""</p> 
<p>- un onglet ""Allocation de ressource normale""</p> 
<p>- un bouton [Accepter]</p> 
<p>- un bouton [Annuler]</p> 
<p> </p> 
<p>L'onglet affiché est ""Allocation de ressource normale"".</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13142;b9ac17db-2889-11ea-9c50-de56fe716c74;PRO-TA_03;Allouer une ressource à un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Des ressources ont été créés (voir test <em>""GRE_01 - Créer un participant - nouvel utilisateur""</em> pour les étapes à suivre s'il n'existe aucune ressource en base).</p> 
<p>Les cas de test ""<em>PRO-TA_01 - Créer un proje</em>t""et ""<em>PRO-TA_02 - Ajouter des tâches à un projet</em>"" ont été exécutés (projet PROJET_TEST1 et Taches ajoutées).</p> 
<p> </p>";27/01/17 00:00;formateur;;;"<p><u><strong>Allocation d'une ressource - affichage liste des ressources</strong></u> :</p> 
<p> </p> 
<p>Dans le bloc ""Allocations"" de l'onglet ""Allocation de ressource normale"", cliquer sur la loupe associée au champ de saisie ""Choisir les critères ou les ressources""</p> 
<p> </p>";"<p>Affichage d'une liste déroulante contenant toutes les ressources qui existent en base de données.</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13142;b9ac17db-2889-11ea-9c50-de56fe716c74;PRO-TA_03;Allouer une ressource à un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Des ressources ont été créés (voir test <em>""GRE_01 - Créer un participant - nouvel utilisateur""</em> pour les étapes à suivre s'il n'existe aucune ressource en base).</p> 
<p>Les cas de test ""<em>PRO-TA_01 - Créer un proje</em>t""et ""<em>PRO-TA_02 - Ajouter des tâches à un projet</em>"" ont été exécutés (projet PROJET_TEST1 et Taches ajoutées).</p> 
<p> </p>";27/01/17 00:00;formateur;;;"<p><u><strong>Allocation d'une ressource - sélection d'une ressource</strong></u> :</p> 
<p> </p> 
<p>Dans la liste déroulante associée au champ de saisie ""Choisir les critères ou les ressources"", cliquer sur l'une des ressources.</p> 
<p> </p> 
<p> </p>";"<p>Affichage de la ressource sélectionnée dans le champ de saisie ""Choisir les critères ou les ressources"".</p> 
<p> </p> 
<p>La liste déroulante contenant les ressources n'est plus affichée.</p> 
<p> </p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13142;b9ac17db-2889-11ea-9c50-de56fe716c74;PRO-TA_03;Allouer une ressource à un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Des ressources ont été créés (voir test <em>""GRE_01 - Créer un participant - nouvel utilisateur""</em> pour les étapes à suivre s'il n'existe aucune ressource en base).</p> 
<p>Les cas de test ""<em>PRO-TA_01 - Créer un proje</em>t""et ""<em>PRO-TA_02 - Ajouter des tâches à un projet</em>"" ont été exécutés (projet PROJET_TEST1 et Taches ajoutées).</p> 
<p> </p>";27/01/17 00:00;formateur;;;"<p><u><strong>Allocation d'une ressource - ajout d'une ressource</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Ajouter].</p> 
<p> </p>";"<p>La ressource sélectionnée est affichée dans le tableau qui se situe sous le champ de saisie ""Choisir les critères ou les ressources"".</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13142;b9ac17db-2889-11ea-9c50-de56fe716c74;PRO-TA_03;Allouer une ressource à un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Des ressources ont été créés (voir test <em>""GRE_01 - Créer un participant - nouvel utilisateur""</em> pour les étapes à suivre s'il n'existe aucune ressource en base).</p> 
<p>Les cas de test ""<em>PRO-TA_01 - Créer un proje</em>t""et ""<em>PRO-TA_02 - Ajouter des tâches à un projet</em>"" ont été exécutés (projet PROJET_TEST1 et Taches ajoutées).</p> 
<p> </p>";27/01/17 00:00;formateur;;;"<p><u><strong>Validation</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Accepter].</p> 
<p> </p>";"<p>Fermeture de la pop-up ""Modifier la tâche : XXX"" (XXX étant le nom de la tâche).</p> 
<p> </p> 
<p>Dans le planning, la barre horizontale associée à la tâche pour laquelle une ressource vient d'être allouée n'est plus de la même couleur (bleu plus foncé).</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13142;b9ac17db-2889-11ea-9c50-de56fe716c74;PRO-TA_03;Allouer une ressource à un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Des ressources ont été créés (voir test <em>""GRE_01 - Créer un participant - nouvel utilisateur""</em> pour les étapes à suivre s'il n'existe aucune ressource en base).</p> 
<p>Les cas de test ""<em>PRO-TA_01 - Créer un proje</em>t""et ""<em>PRO-TA_02 - Ajouter des tâches à un projet</em>"" ont été exécutés (projet PROJET_TEST1 et Taches ajoutées).</p> 
<p> </p>";27/01/17 00:00;formateur;;;"<p><u><strong>Vérification de l'allocation de la ressource</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur l'onglet ""Chargement des ressources"" dans le menu vertical.</p> 
<p> </p>";"<p>Affichage de la ressource qui a été allouée au projet.</p> 
<p> </p> 
<p>La charge de la ressource est représentée sur le planning par une barre horizontale jaune.</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13142;b9ac17db-2889-11ea-9c50-de56fe716c74;PRO-TA_03;Allouer une ressource à un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Des ressources ont été créés (voir test <em>""GRE_01 - Créer un participant - nouvel utilisateur""</em> pour les étapes à suivre s'il n'existe aucune ressource en base).</p> 
<p>Les cas de test ""<em>PRO-TA_01 - Créer un proje</em>t""et ""<em>PRO-TA_02 - Ajouter des tâches à un projet</em>"" ont été exécutés (projet PROJET_TEST1 et Taches ajoutées).</p> 
<p> </p>";27/01/17 00:00;formateur;;;"<p><u><strong>Visualisation de la tâche</strong></u> :</p> 
<p> </p> 
<p>Dans la colonne ""Nom"" du tableau, cliquer sur l'icône affichée avant le nom de la ressource.</p> 
<p> </p>";"<p>La tâche pour laquelle la ressource a été affectée est affichée en suivant cette arborescence :</p> 
<p> </p> 
<p>Nom de la ressource</p> 
<p>       Nom de la tâche</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13142;b9ac17db-2889-11ea-9c50-de56fe716c74;PRO-TA_03;Allouer une ressource à un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Des ressources ont été créés (voir test <em>""GRE_01 - Créer un participant - nouvel utilisateur""</em> pour les étapes à suivre s'il n'existe aucune ressource en base).</p> 
<p>Les cas de test ""<em>PRO-TA_01 - Créer un proje</em>t""et ""<em>PRO-TA_02 - Ajouter des tâches à un projet</em>"" ont été exécutés (projet PROJET_TEST1 et Taches ajoutées).</p> 
<p> </p>";27/01/17 00:00;formateur;;;"<p><u><strong>Cacher l'affichage de la tâche</strong></u> :</p> 
<p> </p> 
<p>Dans la colonne ""Nom"" du tableau, cliquer sur l'icône affichée avant le nom de la ressource.</p> 
<p> </p>";"<p>La tâche pour laquelle la ressource a été affectée n'est plus affichée.</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13142;b9ac17db-2889-11ea-9c50-de56fe716c74;PRO-TA_03;Allouer une ressource à un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Des ressources ont été créés (voir test <em>""GRE_01 - Créer un participant - nouvel utilisateur""</em> pour les étapes à suivre s'il n'existe aucune ressource en base).</p> 
<p>Les cas de test ""<em>PRO-TA_01 - Créer un proje</em>t""et ""<em>PRO-TA_02 - Ajouter des tâches à un projet</em>"" ont été exécutés (projet PROJET_TEST1 et Taches ajoutées).</p> 
<p> </p>";27/01/17 00:00;formateur;;;"<p><u><strong>Enregistrement</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur l'icône d'enregistrement du projet (disquette).</p> 
<p> </p>";"<p>Affichage d'une pop-up ""Information"" contenant :</p> 
<p> </p> 
<p>- le message suivant : ""Projet enregistré""</p> 
<p>- un bouton [OK]</p> 
<p>- un bouton permettant de fermer la pop-up (x)</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13143;b9ac190b-2889-11ea-9c50-de56fe716c74;PRO-TA_01;Créer un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Connexion à l'application - Profil Admin</strong></u> :</p> 
<p> </p> 
<p>- Se connecter à l'application via l'url suivante : XXXX</p> 
<p>- Saisir les informations de connexion suivantes :</p> 
<p>     Utilisateur : admin</p> 
<p>     Mot de passe : admin</p> 
<p>- Cliquer sur le bouton [Se connecter]</p> 
<p> </p>";"<p>Connexion réussie. Affichage de l'onglet ""Calendrier"".</p>"
LibrePlan2/05 - Projets et tâches;13143;b9ac190b-2889-11ea-9c50-de56fe716c74;PRO-TA_01;Créer un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Accéder au formulaire de création d'un projet</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur l'icône ""Créer un nouveau projet"" (1ère icône ""+"" située en dessous du logo ""LibrePlan"").</p> 
<p> </p>";"<p>Affichage d'une pop-up ""Créer un nouveau projet"" contenant les éléments suivants :</p> 
<p> </p> 
<p>- Nom : Champ de saisie non renseigné</p> 
<p>- Modèle : Liste déroulante non renseignée</p> 
<p>- Code : Champ de saisie renseigné avec une valeur par défaut non modifiable et grisé. La case ""Générer le code"" associée à ce champ est cochée par défaut</p> 
<p>- Date de début : champ de saisie de date associé à un calendrier. Par défaut, la date affichée est la date du jour. Le format de la date correspond à l'exemple suivant : ""25 janv. 2017""</p> 
<p>- Echéance : champ de saisie de date associé à un calendrier. Par défaut, le champ n'est pas renseigné.</p> 
<p>- Client : Champ de saisie non renseigné</p> 
<p>- Calendrier : Liste déroulante avec pour valeur par défaut ""Default""</p> 
<p>- Boutons [Accepter] et [Annuler]</p> 
<p> </p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13143;b9ac190b-2889-11ea-9c50-de56fe716c74;PRO-TA_01;Créer un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Créer un projet - Bouton [Accepter]</strong></u> :</p> 
<p> </p> 
<p>1 - Renseigner l'ensemble des champs avec les valeurs suivantes :</p> 
<p>- Nom : PROJET_TEST1</p> 
<p>- Modèle : ne pas renseigner le champ</p> 
<p>- Code : décocher la case ""Générer le code"" puis saisir la valeur suivante dans le champ de saisie qui devient éditable : ""PRJTEST001""</p> 
<p>- Date de début : Sélectionner dans le calendrier date J+5</p> 
<p>- Echeance : Sélectionner dans le calendrier date J+15</p> 
<p>- Client : ne pas renseigner le champ</p> 
<p>- Calendrier : laisser la valeur par défaut ""Default""</p> 
<p> </p> 
<p>2 - Cliquer sur le bouton [Accepter].</p> 
<p> </p>";"<p>Le projet est créé :</p> 
<p>- dans le menu vertical à gauche de la page -> menu affiché = ""Détail du projet""</p> 
<p>- dans le menu horizontal -> onglet affiché = ""WBS (tâches)""</p> 
<p> </p>"
LibrePlan2/05 - Projets et tâches;13143;b9ac190b-2889-11ea-9c50-de56fe716c74;PRO-TA_01;Créer un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Vérifier les onglets - menu vertical</strong></u> :</p> 
<p> </p> 
<p>Vérifier le nom et la présence des onglets présent dans le menu vertical.</p> 
<p> </p>";"<p>Les onglets du menu vertical sont dans l'ordre suivant :</p> 
<ul> 
 <li>Planification de projet</li> 
 <li>Détail du projet</li> 
 <li>Chargement des ressources</li> 
 <li>Allocation avancée</li> 
 <li>Tableau de bord</li> 
</ul>"
LibrePlan2/05 - Projets et tâches;13143;b9ac190b-2889-11ea-9c50-de56fe716c74;PRO-TA_01;Créer un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Vérifier les onglets - menu horizontal</strong></u> :</p> 
<p> </p> 
<p>Vérifier le nom et la présence des onglets présent dans le menu horizontal.</p> 
<p> </p>";"<p>Les onglets du menu horizontal sont dans l'ordre suivant :</p> 
<ul> 
 <li>WBS (tâches)</li> 
 <li>Données générales</li> 
 <li>Coût</li> 
 <li>Avancement</li> 
 <li>Libellés</li> 
 <li>Exigence de critère</li> 
 <li>Matériels</li> 
 <li>Formulaire qualité des tâches</li> 
 <li>Autorisation</li> 
</ul>"
LibrePlan2/05 - Projets et tâches;13143;b9ac190b-2889-11ea-9c50-de56fe716c74;PRO-TA_01;Créer un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Bouton d'enregistrement et d'annulation de l'édition du projet</strong></u><strong> </strong>:</p> 
<p> </p> 
<p>Vérifier la présence des boutons d'enregistrement et d'annulation de l'édition du projet.</p> 
<p> </p>";"<p>Présence au-dessus du menu vertical des boutons avec les caractéristiques suivantes :</p> 
<p> </p> 
<p>- Bouton d'enregistrement :</p> 
<ul> 
 <li>icône représentant une disquette</li> 
 <li>infobulle associée à l'icône ""Enregistrer le projet""</li> 
</ul> 
<p>- Bouton d'annulation de l'édition :</p> 
<ul> 
 <li>icône représentant une flèche retour</li> 
 <li>infobulle associée à l'icône ""Annuler l'édition""</li> 
</ul>"
